Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Age
1694,60,RL,42.0,8433,1,,0,Lvl,1,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,3.0,No,6.0,683.0,1.0,0.0,111.0,794.0,GasA,5,1,SBrkr,819,695,0,1514,1.0,0.0,2,1,3,1,3.0,7,0.0,1,3.0,Attchd,2000.0,0.0,2.0,394.0,3.0,3.0,1,0,72,0,0,0,0,0.0,0.0,,0,6,2009,WD,Normal,22
1695,80,RL,62.0,7750,1,,1,Lvl,1,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,3.0,No,1.0,0.0,1.0,0.0,384.0,384.0,GasA,5,1,SBrkr,774,656,0,1430,0.0,0.0,2,1,3,1,3.0,7,0.0,1,3.0,BuiltIn,1999.0,0.0,2.0,400.0,3.0,3.0,1,0,0,0,0,0,0,0.0,0.0,,0,3,2009,WD,Normal,23
1696,60,RL,,15896,1,,0,Lvl,1,CulDSac,Gtl,Gilbert,RRNn,Norm,1Fam,2Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,210.0,4,3,PConc,4.0,3.0,No,5.0,913.0,1.0,0.0,264.0,1177.0,GasA,5,1,SBrkr,1223,1089,0,2312,1.0,0.0,2,1,4,1,4.0,8,0.0,1,3.0,BuiltIn,1999.0,0.0,3.0,658.0,3.0,3.0,1,298,0,0,0,0,0,0.0,0.0,,0,5,2009,WD,Normal,23
1697,80,RL,64.0,7848,1,,0,Lvl,1,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,6,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3.0,3.0,No,1.0,0.0,1.0,0.0,384.0,384.0,GasA,5,1,SBrkr,774,656,0,1430,0.0,0.0,2,1,3,1,3.0,7,0.0,1,3.0,BuiltIn,1999.0,0.0,2.0,410.0,3.0,3.0,1,0,0,0,0,0,0,0.0,0.0,,0,6,2009,WD,Normal,23
1698,60,RL,106.0,12720,1,,1,Lvl,1,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,150.0,4,3,PConc,4.0,3.0,Mn,6.0,1173.0,1.0,0.0,282.0,1455.0,GasA,5,1,SBrkr,1466,1221,0,2687,1.0,0.0,2,1,4,1,4.0,10,0.0,2,3.0,BuiltIn,2000.0,0.0,3.0,810.0,3.0,3.0,1,252,30,0,0,0,0,0.0,0.0,,0,9,2009,WD,Normal,22
1699,20,RL,,10750,1,,0,Lvl,1,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,5,1994,1995,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,634.0,4,3,PConc,4.0,3.0,Av,4.0,236.0,6.0,1526.0,262.0,2024.0,GasA,5,1,SBrkr,2063,0,0,2063,1.0,0.0,2,0,3,1,4.0,7,0.0,2,4.0,Attchd,1994.0,0.0,3.0,815.0,3.0,3.0,1,182,56,0,0,0,0,0.0,0.0,,0,6,2009,WD,Normal,28
1700,60,RL,79.0,9085,1,,1,Lvl,1,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,286.0,4,3,PConc,4.0,3.0,No,6.0,816.0,1.0,0.0,254.0,1070.0,GasA,5,1,SBrkr,1094,967,0,2061,1.0,0.0,2,1,3,1,4.0,7,0.0,1,3.0,Attchd,1995.0,0.0,2.0,647.0,3.0,3.0,1,296,102,209,0,0,0,0.0,0.0,,0,11,2009,WD,Normal,27
1701,60,RL,,11692,1,,0,Lvl,1,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,372.0,4,3,PConc,4.0,3.0,No,6.0,624.0,1.0,0.0,549.0,1173.0,GasA,5,1,SBrkr,1215,1017,0,2232,1.0,0.0,2,1,3,1,4.0,8,0.0,1,3.0,Attchd,1993.0,0.0,2.0,623.0,3.0,3.0,1,173,165,0,0,0,0,0.0,0.0,,0,10,2009,WD,Normal,29
1702,20,RL,86.0,11194,1,,0,Lvl,1,Inside,Gtl,Somerst,PosN,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,240.0,4,3,PConc,4.0,3.0,Mn,1.0,0.0,1.0,0.0,1696.0,1696.0,GasA,5,1,SBrkr,1696,0,0,1696,0.0,0.0,2,0,3,1,4.0,7,0.0,0,0.0,Attchd,2008.0,0.0,3.0,972.0,3.0,3.0,1,120,56,0,0,0,0,0.0,0.0,,0,9,2009,WD,Normal,14
1703,20,RL,78.0,10206,1,,1,Lvl,1,Inside,Gtl,Somerst,PosN,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,294.0,4,3,PConc,4.0,3.0,No,1.0,0.0,1.0,0.0,1614.0,1614.0,GasA,5,1,SBrkr,1658,0,0,1658,0.0,0.0,2,1,3,1,4.0,7,0.0,1,4.0,Attchd,2008.0,0.0,3.0,726.0,3.0,3.0,1,144,44,0,0,0,0,0.0,0.0,,0,9,2009,WD,Normal,14
1704,20,RL,85.0,10130,1,,1,Lvl,1,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,260.0,4,3,PConc,4.0,3.0,Av,6.0,1294.0,1.0,0.0,408.0,1702.0,GasA,5,1,SBrkr,1702,0,0,1702,1.0,0.0,2,0,3,1,4.0,7,0.0,1,4.0,Attchd,2007.0,0.0,3.0,844.0,3.0,3.0,1,0,69,0,0,0,0,0.0,0.0,,0,3,2009,WD,Normal,15
1705,20,RL,76.0,9139,1,,0,Lvl,1,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,206.0,4,3,PConc,5.0,3.0,Av,6.0,379.0,1.0,0.0,1043.0,1422.0,GasA,5,1,SBrkr,1432,0,0,1432,0.0,0.0,2,0,3,1,4.0,7,0.0,1,4.0,Attchd,2006.0,0.0,2.0,492.0,3.0,3.0,1,297,50,0,0,0,0,0.0,0.0,,0,9,2009,WD,Normal,16
1706,20,RL,85.0,11128,1,,1,Lvl,1,Corner,Gtl,Somerst,PosN,PosN,1Fam,1Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,Stone,198.0,5,3,PConc,5.0,3.0,Gd,6.0,2158.0,1.0,0.0,300.0,2458.0,GasA,5,1,SBrkr,2490,0,0,2490,1.0,0.0,2,0,2,1,5.0,9,0.0,2,4.0,Attchd,2005.0,0.0,3.0,795.0,3.0,3.0,1,70,226,0,0,0,0,0.0,4.0,,0,10,2009,WD,Normal,17
1707,20,FV,90.0,7993,1,,0,Lvl,1,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2008,2009,Gable,CompShg,VinylSd,VinylSd,,,4,3,PConc,5.0,3.0,No,1.0,0.0,1.0,0.0,1436.0,1436.0,GasA,5,1,SBrkr,1436,0,0,1436,0.0,0.0,2,0,3,1,4.0,6,0.0,0,0.0,Attchd,2008.0,0.0,2.0,529.0,3.0,3.0,1,0,121,0,0,0,0,0.0,0.0,,0,10,2009,New,Partial,14
1708,20,FV,72.0,8640,1,,1,Lvl,1,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,No,1.0,0.0,1.0,0.0,1402.0,1402.0,GasA,5,1,SBrkr,1402,0,0,1402,0.0,0.0,2,0,3,1,4.0,7,0.0,0,0.0,Attchd,2008.0,0.0,2.0,625.0,3.0,3.0,1,205,126,0,0,0,0,0.0,0.0,,0,5,2009,WD,Normal,14
1709,20,FV,112.0,12606,1,,0,Lvl,1,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,9,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,120.0,4,3,PConc,4.0,3.0,Av,1.0,0.0,1.0,0.0,1530.0,1530.0,GasA,5,1,SBrkr,1530,0,0,1530,0.0,0.0,2,0,3,1,4.0,7,0.0,1,4.0,Attchd,2008.0,0.0,3.0,984.0,3.0,3.0,1,212,136,0,0,0,0,0.0,0.0,,0,5,2009,WD,Normal,15
1710,20,FV,75.0,7500,1,,1,Lvl,1,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,238.0,4,3,PConc,4.0,3.0,No,6.0,24.0,1.0,0.0,1348.0,1372.0,GasA,5,1,SBrkr,1448,0,0,1448,0.0,0.0,2,0,2,1,4.0,6,0.0,1,4.0,Attchd,2006.0,0.0,2.0,692.0,3.0,3.0,1,0,140,0,0,0,0,0.0,0.0,,0,6,2009,WD,Normal,16
1711,60,FV,84.0,10603,1,,1,Lvl,1,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,121.0,4,3,PConc,5.0,4.0,No,6.0,682.0,1.0,0.0,218.0,900.0,GasA,5,1,SBrkr,909,886,0,1795,1.0,0.0,2,1,3,1,4.0,8,0.0,1,4.0,Attchd,2006.0,0.0,3.0,782.0,3.0,3.0,1,168,45,0,0,0,0,0.0,0.0,,0,7,2009,WD,Normal,16
1712,20,FV,65.0,8125,1,,1,Lvl,1,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2008,2009,Hip,CompShg,VinylSd,VinylSd,BrkFace,288.0,4,3,PConc,4.0,3.0,No,1.0,0.0,1.0,0.0,1836.0,1836.0,GasA,5,1,SBrkr,1836,0,0,1836,0.0,0.0,2,0,3,1,4.0,8,0.0,1,4.0,Attchd,2009.0,0.0,2.0,517.0,3.0,3.0,1,0,175,0,0,0,0,0.0,0.0,,0,10,2009,New,Partial,14
1713,20,FV,85.0,10625,1,,1,Lvl,1,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,No,6.0,1430.0,1.0,0.0,222.0,1652.0,GasA,5,1,SBrkr,1662,0,0,1662,1.0,0.0,2,0,3,1,5.0,8,0.0,1,4.0,Attchd,2006.0,0.0,3.0,711.0,3.0,3.0,1,168,120,0,0,0,0,0.0,0.0,,0,3,2009,WD,Normal,16
1714,20,FV,68.0,8736,1,,0,Lvl,1,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2003,2004,Gable,CompShg,VinylSd,Wd Shng,None,0.0,4,3,PConc,4.0,3.0,No,6.0,771.0,5.0,360.0,422.0,1553.0,GasA,5,1,SBrkr,1553,0,0,1553,1.0,0.0,2,0,3,1,4.0,6,0.0,0,0.0,Attchd,2003.0,0.0,2.0,588.0,3.0,3.0,1,192,88,0,0,0,0,0.0,0.0,,0,8,2009,WD,Normal,19
1715,60,FV,65.0,8127,1,,0,Lvl,1,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,No,6.0,410.0,1.0,0.0,402.0,812.0,GasA,5,1,SBrkr,812,841,0,1653,1.0,0.0,2,1,3,1,4.0,6,0.0,0,0.0,Attchd,2003.0,0.0,2.0,628.0,3.0,3.0,1,0,45,0,0,0,0,0.0,0.0,,0,3,2009,WD,Normal,19
1716,20,RL,80.0,9605,1,,1,Lvl,1,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,No,1.0,0.0,1.0,0.0,1218.0,1218.0,GasA,5,1,SBrkr,1218,0,0,1218,0.0,0.0,1,1,3,1,4.0,6,0.0,0,0.0,Detchd,2007.0,0.0,2.0,576.0,3.0,3.0,1,0,178,0,0,0,0,0.0,0.0,,0,4,2009,WD,Normal,15
1717,20,RL,63.0,7500,1,,1,Lvl,1,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,4.0,No,6.0,54.0,1.0,0.0,1087.0,1141.0,GasA,5,1,SBrkr,1141,0,0,1141,1.0,0.0,1,1,3,1,4.0,6,0.0,0,0.0,Detchd,2006.0,0.0,2.0,484.0,3.0,3.0,1,182,0,0,0,0,0,0.0,0.0,,0,6,2009,WD,Normal,16
1718,20,RL,63.0,7500,1,,1,Lvl,1,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,3.0,No,1.0,0.0,1.0,0.0,1158.0,1158.0,GasA,5,1,SBrkr,1158,0,0,1158,0.0,0.0,1,1,3,1,4.0,5,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,1,0,50,0,0,0,0,0.0,0.0,,0,8,2009,WD,Normal,18
1719,60,RL,96.0,10628,1,,0,Lvl,1,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,Gd,1.0,0.0,1.0,0.0,835.0,835.0,GasA,5,1,SBrkr,871,941,0,1812,0.0,0.0,2,1,3,1,4.0,8,0.0,0,0.0,BuiltIn,2004.0,0.0,2.0,478.0,3.0,3.0,1,146,91,0,0,0,0,0.0,0.0,,0,1,2009,WD,Normal,18
1720,20,RL,76.0,10141,1,,0,Lvl,1,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,8,5,2004,2004,Gable,Tar&Grv,VinylSd,VinylSd,BrkFace,264.0,4,3,PConc,4.0,3.0,Gd,4.0,516.0,3.0,774.0,222.0,1512.0,GasA,5,1,SBrkr,1512,0,0,1512,0.0,0.0,2,0,3,1,4.0,6,0.0,0,0.0,Attchd,2004.0,0.0,3.0,845.0,3.0,3.0,1,210,36,0,0,0,0,0.0,0.0,,0,1,2009,WD,Normal,18
1721,20,RL,63.0,13072,1,,1,Lvl,1,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,No,1.0,0.0,1.0,0.0,1114.0,1114.0,GasA,5,1,SBrkr,1114,0,0,1114,0.0,0.0,1,1,3,1,4.0,6,0.0,0,0.0,Detchd,2005.0,1.0,2.0,576.0,3.0,3.0,1,248,102,0,0,0,0,0.0,0.0,,0,5,2009,WD,Normal,18
1722,20,RL,63.0,13072,1,,1,Lvl,1,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,5,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,3.0,No,1.0,0.0,1.0,0.0,1114.0,1114.0,GasA,5,1,SBrkr,1114,0,0,1114,0.0,0.0,1,1,3,1,4.0,6,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,1,0,39,0,0,0,0,0.0,0.0,,0,8,2009,WD,Normal,18
1723,20,RL,60.0,12450,1,,1,Lvl,1,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,5,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,3.0,No,6.0,836.0,1.0,0.0,278.0,1114.0,GasA,5,1,SBrkr,1114,0,0,1114,1.0,0.0,2,0,3,1,4.0,6,0.0,0,0.0,Detchd,2004.0,1.0,2.0,576.0,3.0,3.0,1,0,42,0,0,0,0,0.0,0.0,,0,6,2009,WD,Normal,19
1724,20,RL,61.0,7328,1,,1,Lvl,1,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2008,2009,Gable,CompShg,VinylSd,VinylSd,BrkFace,140.0,4,3,PConc,4.0,3.0,No,1.0,0.0,1.0,0.0,1450.0,1450.0,GasA,5,1,SBrkr,1450,0,0,1450,0.0,0.0,2,0,2,1,4.0,6,0.0,0,0.0,Attchd,2008.0,0.0,3.0,788.0,3.0,3.0,1,0,93,0,0,0,0,0.0,0.0,,0,2,2009,New,Partial,14
1725,60,RL,43.0,11492,1,,0,Lvl,1,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,132.0,4,3,PConc,4.0,3.0,No,6.0,637.0,1.0,0.0,276.0,913.0,GasA,5,1,SBrkr,913,1209,0,2122,1.0,0.0,2,1,4,1,4.0,8,0.0,1,3.0,Attchd,1997.0,0.0,2.0,559.0,3.0,3.0,1,0,74,0,0,0,0,0.0,0.0,,0,4,2009,WD,Normal,26
1726,60,RL,70.0,7703,1,,1,Lvl,1,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,6,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,4,PConc,4.0,4.0,No,6.0,52.0,3.0,364.0,400.0,816.0,GasA,5,1,SBrkr,833,897,0,1730,0.0,0.0,2,1,3,1,4.0,6,0.0,0,0.0,Attchd,1992.0,0.0,2.0,528.0,3.0,3.0,1,0,91,0,0,168,0,0.0,0.0,,0,11,2009,WD,Normal,30
1727,120,RL,50.0,7175,1,,1,Lvl,1,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1990,1991,Gable,CompShg,Plywood,ImStucc,None,0.0,4,3,PConc,4.0,3.0,No,1.0,0.0,1.0,0.0,1332.0,1332.0,GasA,4,1,SBrkr,1332,0,0,1332,0.0,0.0,2,0,2,1,4.0,5,0.0,0,0.0,Attchd,1990.0,0.0,2.0,542.0,3.0,3.0,1,0,60,0,0,0,0,0.0,0.0,,0,2,2009,WD,Normal,32
1728,60,RL,70.0,9109,1,,1,Lvl,1,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,2Story,7,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,No,2.0,36.0,6.0,596.0,122.0,754.0,GasA,5,1,SBrkr,754,786,0,1540,1.0,0.0,2,1,3,1,4.0,6,0.0,0,0.0,Attchd,1994.0,0.0,2.0,495.0,3.0,3.0,1,140,32,0,0,0,0,0.0,0.0,,0,10,2009,WD,Normal,28
1729,60,RL,,10274,1,,0,Lvl,1,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,7,1986,1986,Gable,CompShg,VinylSd,VinylSd,BrkFace,141.0,3,4,CBlock,4.0,3.0,No,3.0,331.0,1.0,0.0,345.0,676.0,GasA,3,1,SBrkr,698,702,0,1400,0.0,0.0,2,1,3,1,3.0,6,0.0,0,0.0,Attchd,1986.0,0.0,2.0,465.0,3.0,3.0,1,0,48,0,0,0,0,0.0,0.0,,0,7,2009,WD,Normal,36
1730,90,RL,75.0,8250,1,,1,Lvl,1,Inside,Gtl,SawyerW,Norm,Norm,Duplex,2Story,6,7,1981,1981,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,3,Slab,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,GasA,3,1,SBrkr,964,918,0,1882,0.0,0.0,2,0,4,2,3.0,8,0.0,2,3.0,Attchd,1981.0,1.0,2.0,612.0,3.0,3.0,1,0,0,0,0,0,0,0.0,0.0,,0,5,2009,WD,Normal,41
1731,20,RL,63.0,9750,1,,0,Lvl,1,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1962,1962,Hip,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,3.0,3.0,No,2.0,68.0,4.0,884.0,28.0,980.0,GasA,4,1,SBrkr,980,0,0,980,1.0,0.0,1,0,3,1,3.0,5,0.0,0,0.0,Detchd,1969.0,1.0,2.0,400.0,3.0,3.0,1,0,28,0,0,0,0,0.0,3.0,,0,11,2009,WD,Normal,60
1732,20,RL,,8499,1,,0,Lvl,1,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,No,6.0,660.0,1.0,0.0,204.0,864.0,GasA,5,1,SBrkr,864,0,0,864,1.0,0.0,1,0,3,1,3.0,5,0.0,0,0.0,Detchd,1982.0,1.0,2.0,732.0,3.0,3.0,1,0,312,0,0,0,0,0.0,0.0,,0,6,2009,WD,Normal,61
1733,20,RL,,9079,1,,0,Lvl,1,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1961,1961,Gable,CompShg,Wd Sdng,Plywood,None,0.0,3,3,CBlock,3.0,3.0,No,4.0,864.0,1.0,0.0,0.0,864.0,GasA,3,1,SBrkr,864,0,0,864,0.0,0.0,1,0,2,1,3.0,5,0.0,0,0.0,Attchd,1961.0,1.0,1.0,440.0,3.0,3.0,1,158,0,0,0,0,0,0.0,0.0,,0,7,2009,WD,Normal,61
1734,20,RL,,9316,1,,0,Lvl,1,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1965,1965,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,3.0,3.0,No,3.0,544.0,1.0,0.0,480.0,1024.0,GasA,4,1,SBrkr,1020,0,0,1020,0.0,0.0,2,0,3,1,3.0,5,0.0,0,0.0,Attchd,1965.0,1.0,1.0,288.0,3.0,3.0,1,171,0,0,0,0,0,0.0,3.0,,0,5,2009,Oth,Family,57
1735,20,RL,,7791,1,,0,Lvl,1,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,8,1963,1995,Gable,CompShg,Plywood,Plywood,None,0.0,4,4,CBlock,3.0,3.0,No,5.0,624.0,1.0,0.0,288.0,912.0,GasA,5,1,SBrkr,912,0,0,912,1.0,0.0,1,0,3,1,4.0,6,0.0,0,0.0,Attchd,1963.0,0.0,1.0,300.0,3.0,3.0,1,0,0,0,0,0,0,0.0,2.0,,0,10,2009,WD,Normal,59
1736,20,RL,65.0,7150,1,,1,Lvl,1,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1962,1962,Gable,CompShg,VinylSd,VinylSd,BrkFace,60.0,3,3,CBlock,3.0,3.0,No,2.0,140.0,4.0,590.0,182.0,912.0,GasA,4,1,SBrkr,912,0,0,912,0.0,1.0,1,0,3,1,3.0,6,0.0,0,0.0,Attchd,1962.0,1.0,1.0,252.0,3.0,3.0,1,0,0,0,0,0,0,0.0,0.0,,0,10,2009,WD,Normal,60
1737,20,RL,,15676,1,,0,Low,1,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,8,8,1980,1980,Gable,CompShg,VinylSd,VinylSd,BrkFace,115.0,4,4,CBlock,4.0,4.0,Gd,5.0,1733.0,3.0,92.0,189.0,2014.0,GasA,4,1,SBrkr,2014,0,0,2014,1.0,0.0,2,0,2,1,4.0,6,4.0,2,4.0,Attchd,1980.0,0.0,3.0,864.0,3.0,3.0,1,462,0,0,255,0,0,0.0,3.0,,0,4,2009,WD,Normal,42
1738,60,RL,,11949,1,,1,Lvl,1,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,8,1991,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,196.0,4,4,PConc,4.0,3.0,No,6.0,601.0,5.0,216.0,158.0,975.0,GasA,5,1,SBrkr,975,780,0,1755,0.0,1.0,2,1,3,1,4.0,7,0.0,1,3.0,Attchd,1991.0,1.0,2.0,524.0,3.0,3.0,1,502,60,0,0,0,0,0.0,4.0,,0,7,2009,WD,Normal,31
1739,160,FV,32.0,2880,1,1.0,1,Lvl,1,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4.0,3.0,No,1.0,0.0,1.0,0.0,1376.0,1376.0,GasA,5,1,SBrkr,1376,1629,0,3005,0.0,0.0,2,1,3,1,4.0,9,3.0,1,3.0,BuiltIn,2004.0,0.0,3.0,704.0,3.0,3.0,1,0,177,0,0,0,0,0.0,0.0,,0,7,2009,WD,Normal,18
1740,120,FV,,3830,1,1.0,0,Lvl,1,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,280.0,4,3,PConc,4.0,3.0,No,1.0,0.0,1.0,0.0,1726.0,1726.0,GasA,5,1,SBrkr,1726,0,0,1726,0.0,0.0,2,1,2,1,4.0,6,0.0,1,4.0,Attchd,2008.0,0.0,2.0,561.0,3.0,3.0,1,0,254,0,0,0,0,0.0,0.0,,0,1,2009,New,Partial,14
1741,120,FV,,4217,1,1.0,0,Lvl,1,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,252.0,4,3,PConc,4.0,3.0,No,6.0,962.0,1.0,0.0,183.0,1145.0,GasA,5,1,SBrkr,1256,0,0,1256,1.0,0.0,1,1,1,1,4.0,5,0.0,1,4.0,Attchd,2008.0,0.0,2.0,641.0,3.0,3.0,1,0,169,0,0,0,0,0.0,0.0,,0,3,2009,WD,Normal,14
1742,160,FV,34.0,2998,1,,1,Lvl,1,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,513.0,4,3,PConc,4.0,3.0,No,6.0,507.0,1.0,0.0,249.0,756.0,GasA,5,1,SBrkr,756,756,0,1512,1.0,0.0,2,1,2,1,4.0,4,0.0,0,0.0,Detchd,2000.0,1.0,2.0,440.0,3.0,3.0,1,0,32,0,0,0,0,0.0,0.0,,0,8,2009,WD,Normal,22
1743,160,FV,35.0,3768,1,,1,Lvl,1,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,1999,1999,Hip,CompShg,MetalSd,MetalSd,BrkFace,218.0,4,3,PConc,4.0,3.0,No,6.0,549.0,1.0,0.0,142.0,691.0,GasA,5,1,SBrkr,713,739,0,1452,1.0,0.0,2,1,3,1,4.0,6,0.0,0,0.0,Detchd,1999.0,1.0,2.0,506.0,3.0,3.0,1,0,34,0,0,0,0,0.0,0.0,,0,9,2009,WD,Normal,23
