,LotFrontage,KitchenAbvGr,MSSubClass,ScreenPorch,BsmtHalfBath,LotShape,KitchenQual,GarageYrBlt,TotRmsAbvGrd,YrSold,Street,HalfBath,Functional,FullBath,GarageCars,CentralAir,TotalBsmtSF,PavedDrive,BedroomAbvGr,Alley,BsmtFinSF1,BsmtCond,PoolQC,Age,Utilities,FireplaceQu,Fireplaces,LotArea,OpenPorchSF,GarageCond,Id,GarageQual,Fence,MasVnrArea,BsmtUnfSF,GrLivArea,PoolArea,HeatingQC,ExterCond,BsmtQual,OverallQual,3SsnPorch,1stFlrSF,BsmtFullBath,MoSold,ExterQual,BsmtFinType1,BsmtFinSF2,GarageArea,OverallCond,BsmtFinType2,2ndFlrSF,LowQualFinSF,WoodDeckSF,EnclosedPorch,YearRemodAdd,MiscVal,YearBuilt,x0_C (all),x0_FV,x0_None,x0_RH,x0_RL,x0_RM,x1_Bnk,x1_HLS,x1_Low,x1_Lvl,x2_Corner,x2_CulDSac,x2_FR2,x2_FR3,x2_Inside,x3_Gtl,x3_Mod,x3_Sev,x4_Blmngtn,x4_Blueste,x4_BrDale,x4_BrkSide,x4_ClearCr,x4_CollgCr,x4_Crawfor,x4_Edwards,x4_Gilbert,x4_IDOTRR,x4_MeadowV,x4_Mitchel,x4_NAmes,x4_NPkVill,x4_NWAmes,x4_NoRidge,x4_NridgHt,x4_OldTown,x4_SWISU,x4_Sawyer,x4_SawyerW,x4_Somerst,x4_StoneBr,x4_Timber,x4_Veenker,x5_Artery,x5_Feedr,x5_Norm,x5_PosA,x5_PosN,x5_RRAe,x5_RRAn,x5_RRNe,x5_RRNn,x6_Artery,x6_Feedr,x6_Norm,x6_PosA,x6_PosN,x7_1Fam,x7_2fmCon,x7_Duplex,x7_Twnhs,x7_TwnhsE,x8_1.5Fin,x8_1.5Unf,x8_1Story,x8_2.5Unf,x8_2Story,x8_SFoyer,x8_SLvl,x9_Flat,x9_Gable,x9_Gambrel,x9_Hip,x9_Mansard,x9_Shed,x10_CompShg,x10_Tar&Grv,x10_WdShake,x10_WdShngl,x11_AsbShng,x11_AsphShn,x11_BrkComm,x11_BrkFace,x11_CBlock,x11_CemntBd,x11_HdBoard,x11_MetalSd,x11_None,x11_Plywood,x11_Stucco,x11_VinylSd,x11_Wd Sdng,x11_WdShing,x12_AsbShng,x12_AsphShn,x12_Brk Cmn,x12_BrkFace,x12_CBlock,x12_CmentBd,x12_HdBoard,x12_ImStucc,x12_MetalSd,x12_None,x12_Plywood,x12_Stone,x12_Stucco,x12_VinylSd,x12_Wd Sdng,x12_Wd Shng,x13_BrkCmn,x13_BrkFace,x13_None,x13_Stone,x14_BrkTil,x14_CBlock,x14_PConc,x14_Slab,x14_Stone,x14_Wood,x15_0,x15_Av,x15_Gd,x15_Mn,x15_No,x16_GasA,x16_GasW,x16_Grav,x16_Wall,x17_FuseA,x17_FuseF,x17_FuseP,x17_SBrkr,x18_2Types,x18_Attchd,x18_Basment,x18_BuiltIn,x18_CarPort,x18_Detchd,x18_None,x19_0.0,x19_1.0,x20_Gar2,x20_None,x20_Othr,x20_Shed,x21_COD,x21_CWD,x21_Con,x21_ConLD,x21_ConLI,x21_ConLw,x21_New,x21_None,x21_Oth,x21_WD,x22_Abnorml,x22_AdjLand,x22_Alloca,x22_Family,x22_Normal,x22_Partial
802,98.0,1.0,60.0,0.0,0.0,0.0,5.0,2005.0,10.0,2007.0,1.0,1.0,0.0,3.0,3.0,1.0,1149.0,1.0,4.0,0.0,986.0,3.0,0.0,17.0,1.0,4.0,1.0,12328.0,32.0,3.0,2263.0,3.0,0.0,146.0,163.0,2541.0,0.0,5.0,3.0,5.0,8.0,0.0,1164.0,1.0,7.0,4.0,6.0,0.0,729.0,5.0,1.0,1377.0,0.0,120.0,0.0,2005.0,0.0,2005.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
803,52.0,1.0,20.0,322.0,0.0,0.0,4.0,2005.0,8.0,2007.0,1.0,1.0,0.0,2.0,3.0,1.0,2660.0,1.0,4.0,0.0,1101.0,3.0,0.0,16.0,1.0,4.0,2.0,51974.0,135.0,3.0,2264.0,4.0,0.0,710.0,1559.0,2338.0,0.0,5.0,3.0,5.0,9.0,0.0,2338.0,1.0,6.0,5.0,6.0,0.0,1110.0,5.0,1.0,0.0,0.0,0.0,0.0,2007.0,0.0,2006.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
804,195.0,1.0,190.0,0.0,0.0,0.0,3.0,1969.0,7.0,2007.0,1.0,1.0,3.0,1.0,3.0,1.0,1100.0,0.0,3.0,0.0,1047.0,3.0,0.0,53.0,1.0,0.0,0.0,41600.0,0.0,3.0,2265.0,3.0,0.0,0.0,53.0,1424.0,0.0,3.0,3.0,4.0,5.0,0.0,1424.0,1.0,11.0,3.0,5.0,0.0,828.0,5.0,1.0,0.0,0.0,144.0,0.0,1990.0,0.0,1969.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
805,61.0,1.0,120.0,0.0,0.0,0.0,5.0,2006.0,6.0,2007.0,1.0,0.0,0.0,2.0,2.0,1.0,1612.0,1.0,2.0,0.0,797.0,3.0,0.0,16.0,1.0,4.0,1.0,8035.0,164.0,3.0,2266.0,3.0,0.0,165.0,815.0,1612.0,0.0,5.0,3.0,5.0,9.0,0.0,1612.0,1.0,3.0,4.0,6.0,0.0,556.0,5.0,1.0,0.0,0.0,0.0,0.0,2006.0,0.0,2006.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
806,85.0,1.0,20.0,0.0,0.0,0.0,4.0,2006.0,7.0,2007.0,1.0,1.0,0.0,1.0,2.0,1.0,2220.0,1.0,1.0,0.0,1558.0,4.0,0.0,16.0,1.0,4.0,1.0,14082.0,80.0,3.0,2267.0,3.0,0.0,945.0,662.0,2234.0,0.0,5.0,3.0,5.0,8.0,0.0,2234.0,1.0,1.0,4.0,6.0,0.0,724.0,5.0,1.0,0.0,0.0,390.0,0.0,2006.0,0.0,2006.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
807,81.0,1.0,20.0,174.0,0.0,0.0,5.0,2007.0,8.0,2007.0,1.0,0.0,0.0,2.0,3.0,1.0,1742.0,1.0,3.0,0.0,1152.0,3.0,0.0,16.0,1.0,4.0,1.0,13870.0,52.0,3.0,2268.0,3.0,0.0,250.0,590.0,2042.0,0.0,5.0,3.0,5.0,10.0,0.0,2042.0,1.0,10.0,5.0,6.0,0.0,724.0,5.0,1.0,0.0,0.0,240.0,0.0,2007.0,0.0,2006.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
808,0.0,1.0,20.0,0.0,0.0,0.0,3.0,1984.0,5.0,2007.0,1.0,0.0,0.0,2.0,2.0,1.0,1284.0,1.0,3.0,0.0,256.0,3.0,0.0,38.0,1.0,0.0,0.0,10960.0,0.0,3.0,2269.0,3.0,0.0,0.0,1028.0,1284.0,0.0,3.0,3.0,4.0,6.0,0.0,1284.0,1.0,4.0,3.0,6.0,0.0,480.0,5.0,1.0,0.0,0.0,0.0,192.0,1984.0,0.0,1984.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
809,78.0,1.0,60.0,0.0,0.0,1.0,4.0,1981.0,6.0,2007.0,1.0,1.0,0.0,2.0,2.0,1.0,725.0,1.0,3.0,0.0,321.0,3.0,0.0,41.0,1.0,3.0,1.0,12090.0,72.0,3.0,2270.0,3.0,0.0,306.0,404.0,1479.0,0.0,5.0,3.0,4.0,7.0,0.0,725.0,0.0,3.0,4.0,5.0,0.0,484.0,7.0,1.0,754.0,0.0,167.0,0.0,2003.0,0.0,1981.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
810,93.0,1.0,20.0,0.0,0.0,1.0,4.0,1978.0,7.0,2007.0,1.0,0.0,0.0,2.0,2.0,1.0,1529.0,1.0,3.0,0.0,1328.0,3.0,0.0,44.0,1.0,3.0,1.0,12299.0,0.0,3.0,2271.0,3.0,0.0,67.0,201.0,1664.0,0.0,3.0,3.0,4.0,7.0,0.0,1664.0,1.0,9.0,3.0,6.0,0.0,663.0,6.0,1.0,0.0,0.0,0.0,0.0,1985.0,0.0,1978.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
811,61.0,1.0,60.0,0.0,0.0,0.0,4.0,1979.0,9.0,2007.0,1.0,1.0,0.0,2.0,2.0,1.0,780.0,1.0,4.0,0.0,758.0,3.0,0.0,43.0,1.0,3.0,1.0,11339.0,72.0,3.0,2272.0,3.0,0.0,549.0,22.0,1930.0,0.0,3.0,3.0,4.0,7.0,0.0,1085.0,1.0,3.0,3.0,5.0,0.0,481.0,5.0,1.0,845.0,0.0,192.0,0.0,1979.0,0.0,1979.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
812,79.0,1.0,20.0,0.0,0.0,1.0,4.0,1984.0,6.0,2007.0,1.0,0.0,0.0,2.0,2.0,1.0,1153.0,1.0,3.0,0.0,781.0,3.0,0.0,38.0,1.0,0.0,0.0,11850.0,103.0,3.0,2273.0,3.0,3.0,98.0,372.0,1177.0,0.0,3.0,3.0,4.0,6.0,0.0,1177.0,0.0,8.0,3.0,5.0,0.0,495.0,6.0,1.0,0.0,0.0,204.0,0.0,1984.0,0.0,1984.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
813,80.0,1.0,20.0,0.0,0.0,1.0,3.0,1979.0,5.0,2007.0,1.0,0.0,0.0,2.0,2.0,1.0,1259.0,1.0,2.0,0.0,903.0,3.0,0.0,43.0,1.0,3.0,1.0,10400.0,141.0,3.0,2274.0,3.0,0.0,253.0,356.0,1353.0,0.0,5.0,3.0,4.0,6.0,0.0,1353.0,1.0,8.0,3.0,6.0,0.0,478.0,5.0,1.0,0.0,0.0,240.0,0.0,1999.0,0.0,1979.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
814,128.0,1.0,20.0,0.0,1.0,0.0,3.0,1971.0,6.0,2007.0,1.0,0.0,0.0,2.0,2.0,1.0,1625.0,1.0,2.0,0.0,492.0,3.0,0.0,51.0,1.0,3.0,1.0,13001.0,0.0,3.0,2275.0,3.0,0.0,176.0,1012.0,1220.0,0.0,3.0,3.0,3.0,6.0,0.0,1220.0,0.0,9.0,3.0,5.0,121.0,944.0,5.0,4.0,0.0,0.0,0.0,249.0,1971.0,0.0,1971.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
